id,label
1,163
2,18
3,367
4,18
5,596
6,93
7,223
8,18
9,19
10,18
11,18
12,19
13,3
14,7
15,134
16,18
17,138
18,378
19,18
20,18
21,18
22,3
23,368
24,134
25,28
26,19
27,502
28,556
29,28
30,93
31,18
32,18
33,592
34,58
35,368
36,39
37,548
38,497
39,204
40,300
41,401
42,39
43,84
44,531
45,427
46,7
47,18
48,485
49,532
50,130
51,93
52,427
53,179
54,32
55,401
56,39
57,357
58,421
59,368
60,18
61,18
62,39
63,32
64,483
65,421
66,28
67,100
68,39
69,204
70,439
71,126
72,464
73,577
74,532
75,182
76,107
77,39
78,439
79,421
80,39
81,39
82,495
83,39
84,368
85,39
86,199
87,265
88,287
89,204
90,598
91,30
92,166
93,531
94,143
95,39
96,39
97,282
98,300
99,209
100,406
101,368
102,19
103,28
104,18
105,28
106,18
107,18
108,19
109,81
110,28
111,18
112,256
113,368
114,365
115,367
116,13
117,3
118,7
119,365
120,13
121,160
122,471
123,298
124,449
125,162
126,324
127,39
128,442
129,96
130,32
131,28
132,488
133,39
134,438
135,18
136,538
137,39
138,13
139,300
140,39
141,39
142,337
143,32
144,32
145,532
146,32
147,32
148,39
149,437
150,439
151,491
152,287
153,441
154,341
155,515
156,126
157,594
158,487
159,342
160,39
161,126
162,401
163,340
164,67
165,310
166,32
167,463
168,472
169,183
170,39
171,204
172,446
173,437
174,39
175,39
176,336
177,39
178,39
179,495
180,224
181,32
182,421
183,32
184,39
185,88
186,204
187,532
188,480
189,8
190,97
191,439
192,471
193,453
194,421
195,148
196,301
197,39
198,480
199,341
200,61
201,297
202,28
203,28
204,19
205,325
206,18
207,28
208,18
209,28
210,365
211,18
212,7
213,19
214,28
215,179
216,19
217,19
218,39
219,365
220,19
221,427
222,13
223,185
224,287
225,54
226,301
227,39
228,39
229,365
230,368
231,365
232,348
233,596
234,301
235,39
236,491
237,291
238,39
239,32
240,39
241,60
242,298
243,39
244,18
245,365
246,39
247,64
248,18
249,380
250,446
251,532
252,510
253,357
254,39
255,3
256,380
257,325
258,19
259,532
260,499
261,39
262,340
263,182
264,162
265,183
266,166
267,104
268,446
269,39
270,176
271,50
272,39
273,320
274,287
275,32
276,39
277,301
278,328
279,336
280,39
281,182
282,301
283,499
284,233
285,39
286,532
287,182
288,32
289,39
290,39
291,39
292,40
293,39
294,298
295,52
296,421
297,531
298,39
299,39
300,30
301,221
302,365
303,3
304,365
305,18
306,7
307,368
308,7
309,77
310,28
311,18
312,18
313,365
314,367
315,18
316,234
317,28
318,334
319,365
320,39
321,213
322,343
323,28
324,368
325,39
326,32
327,32
328,487
329,403
330,188
331,204
332,357
333,154
334,32
335,380
336,230
337,39
338,290
339,32
340,162
341,32
342,39
343,213
344,446
345,32
346,312
347,316
348,39
349,528
350,39
351,32
352,39
353,39
354,192
355,572
356,479
357,32
358,32
359,292
360,39
361,39
362,39
363,112
364,499
365,337
366,299
367,334
368,156
369,318
370,412
371,405
372,32
373,483
374,487
375,380
376,32
377,287
378,30
379,313
380,39
381,86
382,32
383,32
384,30
385,282
386,357
387,32
388,32
389,227
390,32
391,67
392,369
393,373
394,143
395,39
396,230
397,39
398,287
399,99
400,510
401,32
402,32
403,32
404,32
405,357
406,497
407,39
408,116
409,30
410,570
411,20
412,30
413,39
414,188
415,39
416,357
417,39
418,532
419,39
420,204
421,7
422,276
423,182
424,28
425,39
426,270
427,28
428,19
429,77
430,3
431,277
432,28
433,526
434,28
435,527
436,540
437,32
438,540
439,92
440,143
441,287
442,162
443,487
444,206
445,282
446,313
447,598
448,598
449,479
450,218
451,32
452,194
453,96
454,528
455,19
456,485
457,109
458,28
459,32
460,485
461,45
462,422
463,540
464,480
465,284
466,39
467,39
468,307
469,32
470,32
471,124
472,449
473,540
474,126
475,32
476,380
477,32
478,194
479,39
480,243
481,207
482,340
483,300
484,39
485,104
486,204
487,499
488,32
489,39
490,39
491,39
492,182
493,364
494,490
495,230
496,380
497,499
498,28
499,162
500,204
501,32
502,32
503,32
504,499
505,97
506,32
507,337
508,487
509,39
510,162
511,138
512,571
513,39
514,412
515,45
516,32
517,13
518,162
519,39
520,30
521,39
522,188
523,32
524,487
525,6
526,548
527,497
528,32
529,336
530,32
531,384
532,532
533,39
534,32
535,107
536,39
537,515
538,380
539,32
540,271
541,444
542,559
543,194
544,161
545,253
546,345
547,39
548,204
549,3
550,571
551,532
552,410
553,491
554,368
555,39
556,39
557,32
558,39
559,127
560,437
561,39
562,272
563,406
564,39
565,475
566,39
567,340
568,565
569,303
570,324
571,30
572,88
573,28
574,39
575,365
576,28
577,365
578,536
579,32
580,32
581,74
582,32
583,583
584,572
585,32
586,32
587,32
588,357
589,572
590,32
591,65
592,301
593,380
594,39
595,32
596,107
597,479
598,39
599,39
600,32
