id,label
1,204
2,587
3,429
4,316
5,153
6,76
7,546
8,226
9,436
10,466
11,436
12,466
13,139
14,70
15,413
16,76
17,79
18,93
19,318
20,395
21,271
22,271
23,189
24,564
25,436
26,109
27,438
28,109
29,466
30,13
31,576
32,463
33,13
34,460
35,316
36,466
37,38
38,413
39,293
40,56
41,587
42,120
43,17
44,576
45,438
46,76
47,154
48,463
49,399
50,321
51,405
52,522
53,240
54,412
55,597
56,177
57,59
58,597
59,43
60,217
61,550
62,471
63,231
64,418
65,293
66,146
67,38
68,390
69,95
70,223
71,221
72,160
73,109
74,349
75,591
76,227
77,7
78,415
79,460
80,76
81,593
82,204
83,580
84,28
85,518
86,239
87,223
88,553
89,31
90,530
91,90
92,559
93,105
94,259
95,413
96,56
97,443
98,120
99,120
100,429
101,189
102,438
103,466
104,396
105,213
106,477
107,315
108,93
109,266
110,481
111,281
112,189
113,440
114,335
115,541
116,347
117,180
118,76
119,526
120,431
121,576
122,587
123,340
124,576
125,60
126,396
127,242
128,470
129,108
130,59
131,346
132,100
133,420
134,140
135,93
136,436
137,63
138,120
139,587
140,477
141,330
142,587
143,308
144,44
145,396
146,478
147,16
148,395
149,219
150,76
151,84
152,443
153,320
154,555
155,177
156,461
157,115
158,187
159,76
160,436
161,396
162,580
163,565
164,564
165,347
166,11
167,466
168,443
169,171
170,503
171,390
172,344
173,264
174,549
175,199
176,580
177,271
178,280
179,495
180,94
181,543
182,421
183,330
184,318
185,461
186,199
187,330
188,466
189,564
190,576
191,38
192,43
193,377
194,584
195,143
196,101
197,138
198,219
199,251
200,94
201,154
202,93
203,347
204,43
205,334
206,154
207,321
208,98
209,43
210,318
211,178
212,447
213,270
214,179
215,64
216,563
217,447
218,444
219,396
220,447
221,396
222,448
223,503
224,443
225,456
226,466
227,418
228,460
229,405
230,2
231,543
232,69
233,356
234,212
235,308
236,6
237,289
238,106
239,405
240,94
241,289
242,526
243,267
244,576
245,27
246,194
247,289
248,378
249,313
250,382
251,443
252,154
253,60
254,443
255,579
256,469
257,150
258,431
259,194
260,278
261,579
262,154
263,29
264,520
265,318
266,70
267,60
268,308
269,109
270,412
271,151
272,191
273,38
274,463
275,65
276,469
277,401
278,543
279,70
280,289
281,360
282,52
283,366
284,409
285,421
286,577
287,436
288,154
289,348
290,521
291,530
292,40
293,256
294,6
295,150
296,283
297,149
298,141
299,27
300,11
301,210
302,6
303,3
304,373
305,6
306,195
307,180
308,64
309,159
310,197
311,6
312,419
313,73
314,363
315,289
316,526
317,18
318,579
319,378
320,34
321,262
322,492
323,257
324,65
325,125
326,331
327,470
328,526
329,435
330,38
331,269
332,526
333,11
334,233
335,350
336,597
337,128
338,290
339,289
340,125
341,268
342,385
343,281
344,234
345,154
346,526
347,526
348,223
349,469
350,583
351,289
352,289
353,289
354,51
355,574
356,231
357,223
358,526
359,264
360,348
361,307
362,147
363,438
364,82
365,154
366,378
367,366
368,544
369,443
370,331
371,405
372,200
373,234
374,195
375,526
376,560
377,206
378,540
379,128
380,90
381,323
382,128
383,10
384,435
385,583
386,145
387,283
388,289
389,227
390,435
391,154
392,492
393,72
394,569
395,366
396,398
397,296
398,526
399,454
400,10
401,350
402,32
403,65
404,65
405,335
406,198
407,521
408,526
409,47
410,192
411,92
412,137
413,289
414,307
415,289
416,405
417,191
418,154
419,543
420,385
421,98
422,262
423,21
424,305
425,405
426,512
427,264
428,289
429,347
430,289
431,378
432,385
433,426
434,344
435,333
436,576
437,499
438,162
439,167
440,269
441,154
442,218
443,305
444,234
445,454
446,492
447,350
448,366
449,19
450,21
451,344
452,305
453,526
454,366
455,19
456,520
457,6
458,68
459,385
460,520
461,520
462,350
463,273
464,68
465,309
466,412
467,223
468,68
469,65
470,273
471,394
472,309
473,65
474,568
475,305
476,454
477,171
478,456
479,526
480,179
481,198
482,526
483,305
484,492
485,65
486,443
487,68
488,1
489,454
490,568
491,62
492,405
493,65
494,154
495,289
496,234
497,154
498,486
499,372
500,526
501,434
502,262
503,65
504,305
505,68
506,47
507,211
508,526
509,288
510,492
511,526
512,223
513,10
514,162
515,288
516,331
517,6
518,344
519,385
520,454
521,350
522,127
523,68
524,211
525,211
526,6
527,454
528,235
529,68
530,456
531,235
532,434
533,68
534,479
535,234
536,19
537,474
538,434
539,234
540,520
541,312
542,68
543,526
544,366
545,21
546,456
547,246
548,68
549,593
550,299
551,312
552,19
553,300
554,68
555,378
556,520
557,312
558,434
559,366
560,218
561,456
562,408
563,456
564,526
565,47
566,344
567,6
568,234
569,21
570,344
571,526
572,128
573,472
574,68
575,19
576,366
577,350
578,378
579,171
580,434
581,434
582,520
583,171
584,65
585,211
586,398
587,65
588,520
589,398
590,398
591,398
592,68
593,526
594,234
595,350
596,296
597,19
598,434
599,179
600,434
